currentData,speed
96387740,70080
96396500,0
96399420,0
96403800,0
96411100,70080
96419860,0
96427160,0
96430080,0
96437380,70080
96446140,0
96451980,11680
96453440,116800
96468040,0
96475340,0
96482640,2920
96484100,0
96489940,70080
96498700,11680
96500160,23360
96503080,973
96504540,0
96507460,0
96514760,0
96517680,0
96527900,1297
96529360,0
96532280,0
96535200,0
96543960,0
96549800,0
96558560,0
96561480,0
96564400,0
96571700,0
96579000,0
96581920,0
96586300,0
96589220,11680
96590680,81760
96600900,0
96605280,3893
96606740,0
96608200,0
96611120,23360
96614040,0
96625720,0
96628640,0
96633020,0
96638860,0
96640320,0
96646160,0
96649080,35040
96653460,2920
96654920,35040
96659300,0
96660760,70080
96669520,973
96670980,0
96672440,0
96673900,11680
96675360,0
96685580,11680
96687040,0
96689960,81760
96700180,35040
96704560,0
96707480,0
96711860,0
96717700,898
96719160,0
96722080,23360
96725000,0
96736680,81760
96746900,0
96749820,0
96754200,0
96761500,0
96765880,11680
96767340,0
96771720,23360
96774640,0
96786320,0
96789240,0
96793620,0
96800920,70080
96809680,0
96814060,5840
96815520,23360
96818440,70080
96827200,730
96828660,23360
96831580,0
96837420,0
96840340,0
96843260,1946
96844720,0
96849100,58400
96863700,0
96866620,0
96872460,58400
96879760,70080
96888520,0
96894360,0
96895820,81760
96906040,1668
96907500,58400
96914800,0
96922100,0
96925020,0
96930860,0
96939620,0
96942540,0
96945460,0
96954220,0
96961520,0
96968820,0
96970280,0
96971740,0
96977580,23360
96980500,0
96984880,265
96986340,23360
96989260,0
96995100,0
97002400,0
97009700,23360
97012620,1946
97014080,58400
97021380,0
97028680,0
97031600,0
97035980,0
97044740,0
97050580,11680
97052040,353
97053500,23360
97056420,0
97068100,0
97078320,0
97079780,0
97084160,0
97092920,0
97101680,0
97108980,0
97116280,5840
97117740,0
97119200,0
97125040,0
97132340,0
97135260,0
97142560,0
97145480,81760
97155700,0
97164460,0
97171760,0
97179060,11680
97180520,46720
97186360,14600
97193660,0
97196580,0
97208260,648
97209720,0
97211180,23360
97214100,0
97219940,0
97227240,0
97236000,0
97238920,0
97241840,0
97252060,0
97257900,0
97259360,0
97266660,0
97272500,0
97273960,0
97276880,0
97279800,81760
97290020,0
97295860,0
97304620,0
97310460,0
97320680,2336
97322140,0
97327980,0
97335280,5840
97336740,2920
97338200,23360
97341120,0
97345500,0
97354260,0
97360100,0
97361560,105120
97374700,0
97384920,1668
97386380,58400
97393680,70080
97402440,0
97408280,0
97411200,0
97417040,5840
97418500,46720
97424340,299
97425800,0
97427260,0
97430180,0
97438940,0
97440400,0
97444780,0
97447700,0
97453540,0
97460840,0
97462300,0
97476900,0
97484200,23360
97487120,0
97488580,0
97490040,46720
97495880,0
97498800,0
97504640,2920
97506100,70080
97514860,23360
97520700,0
97523620,105120
97536760,5840
97538220,70080
97546980,0
97549900,0
97554280,0
97563040,0
97568880,0
97571800,0
97573260,70080
97582020,1668
97583480,0
97584940,0
97587860,0
97598080,648
97599540,58400
97606840,0
97609760,0
97614140,0
97622900,0
97625820,0
97630200,0
97631660,0
97638960,0
97641880,0
97646260,0
97653560,0
97656480,0
97662320,0
97668160,70080
97676920,0
97678380,5840
97679840,0
97682760,81760
97692980,0
97695900,0
97698820,23360
97701740,105120
97714880,0
97722180,0
97725100,0
97726560,5840
97728020,23360
97730940,0
97736780,0
97739700,614
97741160,70080
97749920,0
97752840,163520
97773280,58400
97780580,0
97789340,0
97795180,3893
97796640,29200
97803940,0
97811240,0
97818540,58400
97825840,128480
97841900,0
97849200,0
97852120,23360
97855040,2336
97856500,0
97862340,0
97865260,0
97866720,353
97868180,81760
97878400,0
97881320,11680
97882780,1946
97884240,0
97885700,0
97890080,58400
97897380,3893
97898840,0
97901760,58400
97909060,70080
97917820,93440
97941180,0
97942640,0
97945560,128480
97961620,58400
97976220,0
97979140,432
97980600,81760
97990820,58400
97998120,0
98005420,0
98008340,93440
98020020,0
98024400,1668
98027320,2336
98028780,40880
98039000,58400
98046300,0
98049220,0
98053600,35040
98057980,81760
98068200,0
98071120,0
98075500,58400
98082800,58400
98090100,0
98097400,0
98100320,105120
98113460,58400
98120760,11680
98122220,46720
98128060,46720
98133900,81760
98144120,284
98145580,0
98149960,46720
98161640,128480
98177700,0
98186460,0
98189380,151840
98208360,64240
98224420,0
98227340,0
98231720,40880
98241940,46720
98247780,0
98256540,0
98263840,116800
98278440,64240
98294500,0
98301800,307
98303260,46720
98309100,128480
98325160,0
98328080,0
98333920,116800
98348520,23360
98351440,584
98352900,58400
98360200,70080
98368960,58400
98376260,0
98383560,0
98385020,116800
98399620,0
98406920,58400
98414220,556
98415680,11680
98417140,128480
98433200,0
98436120,0
98441960,58400
98449260,64240
98465320,0
98472620,0
98478460,11680
98479920,58400
98487220,0
98495980,0
98501820,70080
98510580,46720
98516420,0
98517880,1946
98519340,0
98522260,81760
98532480,0
98539780,0
98548540,11680
98550000,23360
98558760,0
98567520,0
98570440,0
98571900,292
98573360,23360
98576280,0
98582120,46720
98587960,70080
98596720,0
98604020,0
98606940,105120
98620080,58400
98627380,0
98630300,0
98636140,11680
98637600,70080
98646360,0
98649280,0
98653660,58400
98660960,128480
98677020,0
98678480,584
98679940,81760
98690160,128480
98706220,0
98709140,0
98713520,81760
98723740,1460
98725200,0
98726660,0
98729580,116800
98744180,64240
98760240,0
98763160,0
98769000,116800
98783600,64240
98799660,0
98802580,0
98806960,105120
98820100,58400
98834700,648
98836160,0
98840540,11680
98842000,93440
98865360,0
98868280,0
98872660,58400
98879960,128480
98896020,0
98898940,2336
98900400,81760
98910620,35040
98915000,5840
98916460,0
98920840,70080
98929600,5840
98931060,1946
98932520,0
98938360,70080
98947120,116800
98961720,0
98963180,3893
98964640,46720
98970480,70080
98979240,0
98980700,58400
98988000,58400
98995300,259
98996760,70080
99005520,0
99008440,23360
99011360,105120
99037640,0
99040560,0
99044940,58400
99052240,81760
99062460,35040
99066840,188
99068300,35040
99072680,99280
99097500,0
99104800,0
99107720,81760
99128160,35040
99136920,0
99145680,0
99152980,40880
99163200,2336
99164660,0
99167580,0
99169040,64240
99185100,70080
99211380,11680
99212840,81760
99223060,46720
99234740,1297
99236200,23360
99239120,0
99244960,64240
99261020,58400
99282920,3893
99284380,58400
99291680,70080
99300440,58400
99315040,0
99323800,0
99326720,81760
99336940,46720
99342780,185
99344240,0
99348620,70080
99357380,116800
99371980,0
99379280,0
99382200,93440
99393880,42826
99409940,0
99420160,0
99424540,70080
99433300,62293
99456660,0
99465420,0
99471260,11680
99472720,11680
99474180,333
99475640,0
99481480,58400
99488780,93440
99512140,0
99520900,0
99523820,116800
99538420,973
99539880,0
99541340,23360
99544260,70080
99553020,730
99554480,70080
99563240,0
99566160,23360
99569080,58400
99583680,0
99590980,70080
99599740,105120
99612880,35040
99617260,11680
99618720,0
99623100,58400
99637700,0
99642080,81760
99662520,0
99668360,105120
99681500,64240
99697560,11680
99699020,58400
99706320,46720
99712160,243
99713620,0
99716540,23360
99719460,0
99725300,23360
99728220,2920
99729680,58400
99736980,19466
99744280,29200
99751580,0
99754500,0
99760340,0
99764720,0
99774940,0
99777860,0
99782240,58400
99789540,0
99792460,0
99793920,0
99798300,23360
99801220,0
99808520,0
99814360,778
99815820,81760
99826040,35040
99830420,1668
99831880,58400
99839180,58400
99846480,128480
99862540,0
99864000,40880
99874220,35040
99878600,5840
99880060,0
99881520,0
99885900,70080
99894660,93440
99918020,0
99919480,0
99925320,105120
99938460,58400
99953060,2920
99954520,70080
99963280,58400
99970580,52560
99983720,271
99985180,0
99991020,58400
99998320,140160
100015840,0
100023140,0
100030440,11680
100031900,284
100033360,0
100036280,23360
100039200,116800
100053800,58400
100061100,0
100064020,0
100065480,1460
100066940,46720
100078620,0
100085920,0
100094680,58400
100101980,0
100109280,0
100110740,2336
100112200,11680
100113660,81760
100123880,0
100131180,0
100139940,46720
100145780,11680
100147240,46720
100153080,0
100156000,116800
100170600,58400
100177900,0
100179360,58400
100186660,29200
100193960,46720
100199800,353
100201260,0
100202720,58400
100210020,58400
100217320,0
100226080,0
100233380,3893
100234840,58400
100242140,0
100249440,0
100258200,58400
100265500,128480
100281560,0
100288860,0
100297620,5840
100299080,23360
100302000,0
100310760,0
100313680,402
100315140,46720
100320980,0
100328280,0
100337040,70080
100345800,58400
100360400,0
100369160,1297
100370620,70080
100379380,0
100386680,58400
100393980,0
100402740,58400
100410040,116800
100424640,0
100427560,0
100433400,35040
100437780,70080
100446540,0
100453840,0
100456760,31146
100468440,93440
100491800,365
100493260,0
100496180,58400
100503480,35040
100507860,1460
100509320,58400
100516620,58400
100523920,116800
100538520,0
100541440,0
100545820,58400
100553120,23360
100556040,1297
100557500,58400
100564800,58400
100572100,70080
100580860,530
100582320,0
100583780,23360
100586700,175200
100608600,0
100614440,81760
100624660,58400
100631960,105120
100645100,11680
100646560,0
100652400,23360
100655320,35040
100659700,5840
100661160,2336
100662620,23360
100665540,46720
100677220,0
100678680,81760
100688900,46720
100694740,70080
100703500,58400
100710800,0
100719560,0
100725400,11680
100726860,259
100728320,0
100731240,0
100732700,116800
100747300,0
100757520,0
100764820,0
100767740,0
100779420,0
100786720,0
100789640,23360
100792560,105120
100805700,5840
100807160,81760
100817380,0
100818840,0
100823220,0
100830520,0
100837820,0
100840740,0
100853880,0
100855340,0
100861180,70080
100869940,11680
100871400,0
100874320,0
100883080,0
100886000,11680
100887460,0
100888920,0
100894760,1946
100896220,58400
100903520,58400
100910820,1460
100912280,70080
100921040,46720
100926880,1668
100928340,0
100929800,81760
100940020,58400
100947320,105120
100960460,0
100969220,0
100972140,58400
100979440,116800
100994040,0
101002800,0
101005720,7786
101008640,122640
101039300,0
101040760,11680
101042220,46720
101048060,58400
101055360,0
101056820,11680
101058280,0
101059740,35040
101064120,376
101065580,0
101067040,81760
101077260,116800
101091860,0
101094780,0
101099160,70080
101107920,128480
101123980,0
101126900,0
101128360,5840
101129820,58400
101137120,0
101140040,0
101145880,29200
101153180,186880
101176540,0
101183840,0
101192600,11680
101194060,35040
101198440,0
101207200,0
101210120,0
101220340,1061
101221800,70080
101230560,0
101233480,3893
101234940,35040
101239320,0
101248080,0
101255380,70080
101264140,67160
101297720,11680
101299180,58400
101306480,58400
101313780,0
101322540,0
101329840,0
101332760,0
101345900,0
101353200,0
101356120,0
101361960,5840
101363420,0
101364880,0
101375100,0
101376560,0
101388240,0
101392620,333
101394080,0
101395540,0
101397000,0
101411600,0
101420360,0
101423280,0
101436420,163520
101456860,0
101464160,0
101467080,105120
101480220,0
101493360,0
101496280,2336
101497740,0
101502120,0
101510880,0
101518180,0
101521100,0
101532780,0
101541540,0
101547380,0
101550300,0
101560520,35040
101564900,11680
101566360,0
101569280,204
101570740,58400
101578040,0
101580960,0
101585340,11680
101586800,128480
101602860,0
101611620,0
101617460,0
101618920,0
101620380,0
101623300,0
101630600,0
101643740,0
101652500,70080
101661260,0
101665640,0
101667100,70080
101675860,0
101681700,333
101683160,0
101690460,0
101697760,0
101705060,0
101707980,0
101712360,0
101713820,62293
101737180,0
101745940,128480
101762000,3893
101763460,29200
101770760,1668
101772220,0
101778060,116800
101792660,0
101801420,0
101804340,0
101817480,0
101823320,0
101832080,0
101836460,0
101842300,389
101843760,0
101845220,0
101848140,0
101861280,0
101870040,0
101891940,0
101900700,46720
101906540,0
101908000,0
101916760,0
101919680,0
101931360,0
101938660,0
101945960,614
101947420,58400
101954720,0
101962020,0
101967860,0
101975160,46720
101981000,81760
101991220,0
101994140,0
101995600,0
101998520,0
102007280,507
102008740,0
102014580,70080
102023340,58400
102030640,0
102039400,0
102045240,81760
102055460,2920
102056920,81760
102067140,0
102074440,0
102077360,353
102078820,0
102083200,0
102086120,93440
102097800,0
102108020,0
102113860,0
102116780,105120
102129920,0
102138680,0
102141600,11680
102143060,58400
102150360,116800
102164960,0
102173720,0
102181020,0
102188320,0
102189780,0
102194160,0
102204380,0
102205840,0
102207300,0
102214600,0
102217520,0
102229200,0
102237960,687
102239420,58400
102246720,687
102248180,0
102249640,0
102255480,1168
102256940,46720
102262780,0
102271540,116800
102286140,0
102287600,5840
102289060,23360
102291980,0
102300740,0
102308040,46720
102313880,402
102315340,0
102319720,70080
102328480,46720
102334320,128480
102350380,0
102353300,0
102359140,46720
102364980,105120
102378120,3893
102379580,58400
102401480,70080
102410240,93440
102421920,2336
102423380,23360
102426300,70080
102435060,52560
102448200,0
102458420,0
102459880,70080
102468640,58400
102475940,0
102481780,0
102487620,35040
102492000,324
102493460,0
102500760,0
102508060,116800
102522660,58400
102529960,0
102538720,0
102547480,46720
102553320,238
102554780,70080
102563540,0
102570840,70080
102579600,116800
102594200,0
102602960,0
102610260,58400
102617560,1946
102619020,81760
102629240,0
102635080,116800
102649680,128480
102665740,0
102667200,0
102670120,42826
102686180,17520
102690560,1668
102692020,0
102696400,64240
102712460,27253
102722680,0
102724140,0
102727060,58400
102741660,64240
102757720,0
102763560,1460
102765020,46720
102776700,62293
102800060,0
102807360,0
102814660,70080
102823420,35040
102827800,0
102829260,0
102833640,58400
102840940,105120
102854080,353
102855540,58400
102862840,58400
102870140,2336
102871600,0
102874520,81760
102884740,116800
102899340,62293
102922700,0
102931460,0
102934380,64240
102950440,64240
102966500,46720
102972340,70080
102981100,58400
102988400,81760
102998620,0
103003000,0
103011760,58400
103019060,105120
103032200,365
103033660,23360
103036580,105120
103049720,70080
103058480,0
103061400,0
103065780,58400
103073080,70080
103081840,0
103089140,0
103092060,46720
103097900,58400
103105200,0
103108120,0
103112500,1297
103113960,81760
103124180,0
103127100,0
103131480,58400
103138780,128480
103154840,0
103157760,0
103160680,81760
103170900,46720
103176740,0
103178200,0
103181120,23360
103184040,116800
103198640,0
103207400,0
103210320,93440
103222000,210240
103274560,0
103281860,0
103290620,58400
103297920,58400
103305220,0
103315440,0
103322740,0
103324200,1460
103325660,81760
103335880,0
103343180,58400
103350480,58400
103357780,0
103366540,0
103372380,11680
103375300,0
103388440,0
103395740,0
103398660,0
103403040,0
103411800,0
103419100,0
103422020,0
103424940,0
103433700,229
103435160,23360
103438080,0
103443920,0
103451220,0
103459980,0
103462900,0
103465820,1297
103467280,0
103471660,70080
103480420,0
103481880,0
103486260,0
103487720,0
103495020,0
103502320,0
103509620,35040
103514000,11680
103515460,23360
103518380,0
103531520,81760
103541740,0
103544660,0
103547580,70080
103556340,0
103562180,81760
103572400,0
103575320,0
103578240,11680
103579700,23360
103582620,0
103588460,0
103591380,687
103592840,0
103594300,23360
103597220,0
103607440,730
103608900,58400
103616200,11680
103617660,0
103630800,0
103632260,46720
103638100,0
103646860,0
103655620,0
103658540,70080
103667300,0
103671680,4672
103674600,46720
103680440,0
103689200,0
103695040,70080
103703800,93440
103727160,0
103735920,0
103737380,0
103741760,46720
103747600,0
103756360,0
103765120,46720
103770960,70080
103779720,0
103784100,2920
103785560,0
103788480,70080
103797240,0
103804540,0
103807460,898
103808920,70080
103817680,0
103826440,0
103832280,70080
103841040,46720
103846880,0
103857100,0
103862940,1168
103864400,23360
103867320,0
103876080,0
103881920,81760
103892140,116800
103906740,0
103914040,0
103921340,11680
103922800,284
103924260,58400
103931560,0
103938860,1168
103940320,81760
103950540,0
103957840,0
103965140,70080
103973900,58400
103988500,0
103997260,0
104003100,1946
104004560,58400
104011860,0
104019160,0
104023540,70080
104041060,52560
104054200,0
104061500,58400
104068800,23360
104077560,0
104084860,0
104086320,0
104093620,0
104100920,0
104109680,0
104115520,2336
104116980,46720
104122820,70080
104131580,0
104137420,834
104138880,23360
104141800,105120
104154940,0
104157860,0
104163700,0
104169540,23360
104172460,0
104179760,0
104182680,0
104185600,81760
104195820,0
104201660,2920
104203120,11680
104204580,105120
104217720,11680
104219180,0
104223560,70080
104232320,23360
104235240,0
104236700,116800
104251300,0
104255680,2920
104257140,81760
104267360,0
104274660,58400
104281960,58400
104289260,0
104298020,0
104303860,81760
104314080,648
104315540,81760
104325760,0
104330140,898
